1841,SHOOT,R,8,謙虚な美徳ヒルダ,2981,1040,825,30,遠翠の略奪,敵単体に攻撃しつつHP回復[小],,,,,
1842,SHOOT,UR,14,椿色の誇りヒルダ,5931,2069,1727,20,浄化の一撃／真,単体固定ﾀﾞﾒｰｼﾞ[中]+味方ｽﾃｰﾀｽDOWN解除,,,30703,,
1843,SHOOT,R,8,唯我独尊ヴィクトー,2914,1017,843,30,加護,自分の防御力をUP[中],,,,,
1844,CUT,R,8,純白の捕縛者エイラ,2729,1254,888,31,破焔の一閃,横一列に固定ダメージ[小],,,,,
1845,STICK,SR,11,辺境警備隊長トリム,4376,1303,1500,23,破天の三連撃／真,ランダムで3連固定ダメージ[中],,,30201,,
1846,HIT,SSR,13,北海の活火山ヴァルム,6144,1687,2177,25,聖天消滅／遠翠,敵遠属性の攻撃力と防御力をDOWN[大],,,10203,,
1847,CUT,SR,11,悪を挫く眼鏡ノエル,3993,1836,1289,27,聖天,自分の攻撃力と防御力をUP[大],,,40201,,
1848,STICK,SSR,13,風のいたずらフルール,5302,1579,1867,19,対翠の突風／真,遠に強く打に弱い縦一列攻撃[中],,,10203,,
1849,SHOOT,UR,14,彷徨える仙師ランドルフ,5678,1979,1798,20,暗闇の言霊／煌,一定確率で敵を暗闇状態にする[超高確率],,,40402,,
1850,HIT,UR,14,人類の希望エレン,6779,1916,2637,23,沈黙の言霊／煌,一定確率で敵を沈黙状態にする[超高確率],,,30203,,
1851,CUT,UR,15,最強の血族ミカサ,6307,2688,2289,19,この世界は残酷だ･･･,X字型攻撃[特大]自分の防御力UP[特大],,,40104,40402,
1852,HIT,R,8,現実主義者ジャン,3247,993,1160,33,幻光の交叉線,X字型に攻撃[小],,,,,
1853,HIT,UR,14,僚友への想いジャン,7460,2132,2436,23,天魔幻の閃光／絶,縦一列攻撃[大]自分の攻撃力UP[大],,,70402,,
1854,SHOOT,UR,14,生き急ぎ分隊長ハンジ,5696,1988,1789,20,光芒の神威,味方全体の攻撃力をUP[特大],,,60202,,
1855,CUT,R,8,ムードメーカーコニー,2732,1258,885,31,斬紅の闘炎,味方斬属性の攻撃力をUP[小],,,,,
1856,CUT,UR,14,天然の才能コニー,5614,2581,1792,21,対紫の薙風／煌,打に強く遠に弱い横一列攻撃[特大],,,41701,,
1857,STICK,UR,15,悔いなき選択リヴァイ,7089,1953,2658,15,よく喋るな豚野郎･･･,横一列攻撃[特大]自分の防御力UP[特大],,,40803,40902,
1858,SHOOT,R,8,いい子クリスタ,2939,1026,836,30,魔幻の閃光,縦一列に攻撃[小],,,,,
1859,SHOOT,UR,14,調査兵団の女神クリスタ,6173,2154,1657,20,治癒の一撃／絶,単体固定ﾀﾞﾒｰｼﾞ[大]+味方状態異常解除,,,50302,,
1860,HIT,UR,14,希望の灯火エルヴィン,6781,1922,2645,23,紫打の神威,味方打属性の攻撃力をUP[特大],,,41203,,
1861,HIT,R,8,傭兵団の誇りヴァルダー,3485,924,1246,33,強奪者の雷,単体攻撃（宝箱優先／追加ダメージ）[小],,,,,
1862,SHOOT,SSR,13,聖母の奇跡リザ,5079,1772,1551,22,夢限の息吹／真,味方1体を蘇生[HP中],,,10203,,
1863,SHOOT,N,5,雷光の魔術師ラエド,1804,630,462,34,雷幻の一撃,敵単体に攻撃[小],,,,,
1864,SHOOT,UR,14,魔導将軍ラエド,6031,2105,1697,20,天魔幻の閃光／煌,縦一列攻撃[特大]自分の攻撃力UP[特大],,,41701,,
1865,SHOOT,N,5,秘奥を知る者アルマース,1822,636,457,34,勇壮,自分の攻撃力と防御力をUP[小],,,,,
1866,SHOOT,UR,15,魔導元帥アルマース,6986,2180,2190,18,光芒の神護,味方全体の防御力をUP[特大],,,40304,30203,
1867,SHOOT,UR,14,星影のダンディバカラック,6023,2102,1699,20,天幻射の五連撃／真,ランダム5連続攻撃[中]自分の攻撃力UP[中],,,42002,,
1868,CUT,R,8,渚の色男ケルヴィン,2811,1293,859,31,焔幻の一閃,横一列に攻撃[小],,,,,
1869,CUT,UR,14,騎士の休息ケルヴィン,5584,2566,1807,21,天魔幻の閃光／煌,縦一列攻撃[特大]自分の攻撃力UP[特大],,,50102,,
1870,STICK,R,8,はだしの女神ベルナデッタ,3103,923,995,27,加護,自分の防御力をUP[中],,,,,
1871,STICK,UR,15,魅惑の果実ベルナデッタ,7129,1959,2653,15,対翠の突風／煌,遠に強く打に弱い縦一列攻撃[特大],,,40104,41203,
1872,HIT,R,8,サマーレッスンオドレイ,3229,999,1153,33,叡智消滅,敵単体の攻撃力と防御力をDOWN[中],,,,,
1873,HIT,UR,15,大胆無敵な夏オドレイ,8590,2180,3310,21,地焔幻の一閃／煌,横一列攻撃[特大]自分の防御力UP[特大],,,40304,30103,
1874,SHOOT,R,8,アバンチュールアリーナ,3051,1064,803,30,癒やしの光,最もダメージが多い味方１人のHP回復[小],,,,,
1875,SHOOT,UR,14,夏色の応援歌アリーナ,6159,2147,1661,20,光芒の聖天,味方全体の攻撃力と防御力をUP[大],,,30403,,
1876,CUT,SSR,12,餓狼推参ルギス,4634,2131,1449,23,天幻光の交叉線／真,X字型攻撃[中]自分の攻撃力UP[中],,,40102,,
1877,CUT,SSR,13,餓狼推参ルギス,4975,2251,1650,23,天幻光の交叉線／真,X字型攻撃[中]自分の攻撃力UP[中],,,40102,,
1878,CUT,UR,14,真愛の絆ルギス,5510,2514,1846,21,孤狼絶吼,X字型攻撃[特大]自分の攻撃力UP[特大],,,40103,,
1879,CUT,UR,15,安息と救済ルギス,6291,2846,2069,19,孤狼絶吼,X字型攻撃[特大]自分の攻撃力UP[特大],,,40104,40303,
1880,STICK,R,8,饒舌なる無言ヴェロニク,2876,874,998,27,破魔の閃光,縦一列に固定ダメージ[小],,,,,
1881,STICK,UR,14,神速のレディヴェロニク,6253,1790,2143,17,幻神の六連撃／真,ランダムで6連続攻撃[中],,,70402,,
1882,CUT,UR,15,約束の翼マリユス,6279,2781,2226,19,天幻氷の縦十字／煌,十字型攻撃[特大]自分の攻撃力UP[特大],,,20103,40103,
1883,CUT,UR,14,月光の誓いエルザ,5372,2614,2110,21,暗闇の言霊／煌,一定確率で敵を暗闇状態にする[超高確率],,,41303,,
1884,STICK,UR,15,始まりの名前シンシア,7014,1937,2538,15,対翠の突風／煌,遠に強く打に弱い縦一列攻撃[特大],,,41603,40902,
1885,HIT,UR,15,心眼の勝負師モーリス,8935,2291,3349,21,強奪者の雷／煌,単体攻撃（宝箱優先／追加ダメージ）[特大],,,40402,10203,
1886,SHOOT,UR,14,閑日月ありナタン,6213,2129,1786,20,対紫の突風／煌,打に強く遠に弱い縦一列攻撃[特大],,,50102,,
1887,HIT,R,8,壊し屋プレンシェル,3345,992,1212,33,雷幻の一撃,敵単体に攻撃[小],,,,,
1888,HIT,UR,14,再起への一撃プレンシェル,6920,2062,2900,23,天幻光の交叉線／煌,X字型攻撃[特大]自分の攻撃力UP[特大],,,60102,,
1889,SHOOT,R,8,東方の退魔師ミチル,2916,1017,846,30,加護,自分の防御力をUP[中],,,,,
1890,SHOOT,UR,15,御巫ノ神女ミチル,7061,2265,2005,18,遠翠の神威,味方遠属性の攻撃力をUP[特大],,,30203,30703,
1891,STICK,R,8,渚のマリーシアコライユ,2789,881,1005,27,孤撃の言霊,一定確率で敵を範囲不可にする[低確率],,,,,
1892,CUT,SSR,13,騎士の正道ロラン,4874,2210,1515,23,斬紅の覇道,味方斬属性の攻撃力をUP[大],,,40901,,
1893,SHOOT,UR,14,不退転の覚悟フィネガン,5216,2030,1761,20,対翠の交叉線／煌,遠に強く打に弱いX字型攻撃[特大],,,40103,,
1894,CUT,N,5,跳迅なる戦士ウルビ,1579,715,489,35,破弾の一撃,敵単体に固定ダメージ[小],,,,,
1895,CUT,UR,14,暁国の将軍ウルビ,5489,2524,1758,21,斬紅の神威,味方斬属性の攻撃力をUP[特大],,,41602,,
1896,CUT,N,5,帝国軍総司令マフムード,1672,703,541,35,闘炎,自分の攻撃力をUP[小],,,,,
1897,CUT,UR,15,獅煌元帥マフムード,5815,2526,1961,19,天焔幻の一閃／煌,横一列攻撃[特大]自分の攻撃力UP[特大],,,40104,30103,
1898,HIT,UR,14,ストレイドッグブール,7570,2203,2419,23,幻光の交叉線／煌,X字型に攻撃[特大],,,70402,,
1899,HIT,SR,11,豪放磊落バルカス,4965,1382,1774,29,紫打の加護,味方打属性の防御力をUP[中],,,40201,,
1900,SHOOT,SR,11,深慮遠謀ヒルダ,4163,1453,1255,26,幻瞑の包囲陣／真,敵全体に攻撃[中],,,10201,,
1901,CUT,SR,11,昼と夜の間ジャマル,4013,1846,1282,27,遠翠の略奪／真,敵単体に攻撃しつつHP回復[中],,,10801,,
1902,SHOOT,SR,11,解放軍の将ロイ,4185,1461,1248,26,聖護消滅／紫打,敵打属性の防御力をDOWN[大],,,40301,,
1903,CUT,SR,11,沈黙の声キュオスティ,4034,1855,1275,27,聖天,自分の攻撃力と防御力をUP[大],,,30101,,
1904,STICK,SR,11,浮雲の夢デフロット,4399,1310,1492,23,幻神の三連撃／真,ランダムで3連続攻撃[中],,,30201,,
1905,CUT,SR,11,在りし日の歌フェルナンド,4055,1865,1268,27,魔幻の閃光／真,縦一列に攻撃[中],,,40101,,
1906,SHOOT,SR,11,未来への賛歌ノンノリア,4207,1468,1242,26,暗闇の言霊／真,一定確率で敵を暗闇状態にする[中確率],,,10301,,
1907,STICK,SR,11,忠国の老騎士バルトハウザー,4422,1316,1484,23,対紫の薙風／真,打に強く遠に弱い横一列攻撃[中],,,10901,,
1908,CUT,R,8,カボチャ仮面チヨ,2846,1263,897,31,斬紅の勇壮,味方斬属性の攻撃力と防御力をUP[小],,,,,
1909,CUT,UR,14,無敵の天真爛漫チヨ,6176,2471,1866,21,猛毒の言霊／煌,一定確率で敵を毒状態にする[超高確率],,,50302,,
1910,STICK,R,8,ヴァンパイアルーカン,3203,897,948,27,孤撃の言霊,一定確率で敵を範囲不可にする[低確率],,,,,
1911,STICK,UR,15,永劫の魂ルーカン,7472,2013,2619,15,天幻神の六連撃／真,ランダム6連続攻撃[中]自分の攻撃力UP[中],,,40304,60102,
1912,HIT,R,8,恋する魔法少女マリー,3156,990,1189,33,加護消滅,敵単体の防御力をDOWN[中],,,,,
1913,HIT,UR,14,奇跡の魔女マリー,6921,2290,2423,23,地魔幻の閃光／煌,縦一列攻撃[特大]自分の防御力UP[特大],,,42303,,
1914,SHOOT,R,8,東方の流星カオル,3021,1056,812,30,破魔の閃光,縦一列に固定ダメージ[小],,,,,
1915,SHOOT,UR,15,迦楼羅の姫カオル,6967,2246,2274,18,幻射の六連撃／真,ランダムで6連続攻撃[中],,,40204,40303,
1916,STICK,R,8,闇の使役者ロマーヌ,3310,885,997,27,無双,自分の攻撃力をUP[中],,,,,
1917,HIT,R,8,みんなの後輩ユキッド,3289,988,1206,33,蒼突の叛逆,攻撃をカウンター[低確率],,,,,
1918,SHOOT,SR,11,真実の探求者エディ,4230,1476,1235,26,覇道消滅／紫打,敵打属性の攻撃力をDOWN[大],,,40601,,
1919,STICK,SSR,13,暴れん坊執事グレゴール,5388,1698,1726,19,地幻神の四連撃／真,ランダム4連続攻撃[中]自分の防御力UP[中],,,40802,,
1920,CUT,UR,14,復活の撫々ナターシャ,5268,2342,2073,21,破岩の縦十字／煌,十字型に固定ダメージ[特大],,,30703,,
1921,CUT,UR,15,無辜の魂クー・モリモル,5580,2628,1829,19,癒やしの光／煌,最もダメージが多い味方１人のHP回復[特大],,,40104,60102,
1922,CUT,R,8,憧れの桜ジェニー,2788,1275,873,31,破弾の一撃／真,敵単体に固定ダメージ[中],,,,,
1923,CUT,UR,15,剣斬桜吹雪ジェニー,5846,2760,1897,19,斬紅の業火／絶,次の攻撃でダメージが上昇する[大],,,30104,40103,
1924,SHOOT,R,8,白の療術師エリシール,2834,1046,812,30,癒やしの光,最もダメージが多い味方１人のHP回復[小],,,,,
1925,SHOOT,UR,14,献身の癒光エリシール,6241,2106,1696,20,天使の微笑／絶,味方全員のHPを回復[大],,,50202,,
1926,CUT,UR,15,闘婚盟蒼エメーリエ,6462,2776,2036,19,対蒼の縦十字／煌,突に強く斬に弱い十字型攻撃[特大],,,40304,40803,
1927,SHOOT,UR,14,栄光の赤い薔薇ローズ,5902,2072,1651,20,遠翠の聖天,味方遠属性の攻撃力と防御力をUP[大],,,41203,,
1928,SHOOT,SSR,13,不滅の黒い薔薇ローズ,4857,1856,1523,22,暗闇の言霊／絶,一定確率で敵を暗闇状態にする[高確率],,,40902,,
1929,SHOOT,R,8,荒野の好々爺マクシミリアン,2956,958,835,30,叡智,自分の攻撃力と防御力をUP[中],,,,,
1930,SHOOT,SSR,13,大魔法使いマクシミリアン,5751,1932,1503,22,遠翠の略奪／絶,敵単体に攻撃しつつHP回復[大],,,20102,,
1931,SHOOT,UR,15,百万の流星マクシミリアン,7249,2235,2084,18,マクシ・ミリアン,ランダムで6連続攻撃[中],,,40204,60102,
1932,HIT,SSR,12,猛特訓ベルトラン,5798,1529,2090,25,地幻光の交叉線／絶,X字型攻撃[大]自分の防御力UP[大],,,40102,,
1933,HIT,SSR,13,猛特訓ベルトラン,5418,1821,2297,25,地幻光の交叉線／絶,X字型攻撃[大]自分の防御力UP[大],,,40102,,
1934,HIT,UR,14,勇猛なる武神ベルトラン,6913,2019,3168,23,地幻光の交叉線／煌,X字型攻撃[特大]自分の防御力UP[特大],,,40103,,
1935,HIT,UR,15,野性の咆哮ベルトラン,7803,2171,3376,21,地幻光の交叉線／煌,X字型攻撃[特大]自分の防御力UP[特大],,,40104,40803,
1936,CUT,R,8,独立独行イヴリス,2821,1286,888,31,強奪者の雷,単体攻撃（宝箱優先／追加ダメージ）[小],,,,,
1937,HIT,SSR,13,武器の女王アナ,5965,1738,2179,25,天幻光の交叉線／絶,X字型攻撃[大]自分の攻撃力UP[大],,,10302,,
1938,SHOOT,UR,15,天落の聖母クリシーヌ,6371,2191,1895,18,睨磔呪縛,一定確率で敵を範囲不可にする[超高確率],,,40903,40103,
1939,SHOOT,N,5,文武兼備セシル,1801,625,469,34,守護,自分の防御力をUP[小],,,,,
1940,SHOOT,UR,15,聖王の師セシル,6612,2221,2131,18,遠翠の神護,味方遠属性の防御力をUP[特大],,,40304,41203,
1941,SHOOT,N,5,最後の魔女ラクロワ,1724,617,459,34,勇壮消滅,敵単体の攻撃力と防御力をDOWN[小],,,,,
1942,SHOOT,UR,15,原初と末裔ラクロワ,6353,2309,2215,18,強奪者の雷／煌,単体攻撃（宝箱優先／追加ダメージ）[特大],,,40204,40402,
1943,CUT,UR,15,悠久の絆主人公＆マリユス,6385,2819,2235,19,魔幻の閃光／煌,縦一列に攻撃[特大],,,40104,30403,
1944,CUT,UR,15,オルタンシア王シャルロ,6249,3070,2220,19,地焔幻の一閃／煌,横一列攻撃[特大]自分の防御力UP[特大],,,50803,41602,
1945,SHOOT,UR,15,ダーイラ皇帝アスル,7793,2395,2700,18,灼,敵全体に攻撃[極大],,,40804,40103,
1946,CUT,UR,15,不死者主人公,6124,2575,2034,19,魔幻の閃光／煌,縦一列に攻撃[特大],不死者の猛撃,単体固定ﾀﾞﾒｰｼﾞ[極大]自分にﾀﾞﾒｰｼﾞ[極大],40104,40103,
1947,CUT,UR,15,堕天使マリエル,6011,3028,2159,19,魔幻の閃光／煌,縦一列に攻撃[特大],堕天使の息吹,味方1体を蘇生[HP特大],42403,40103,
1948,STICK,UR,15,香り高き血統アーデルハイド,6518,1892,2375,15,蒼突の神護,味方突属性の防御力をUP[特大],,,40304,30203,
1949,STICK,SR,11,広がる夢ティナ,4445,1323,1476,23,幻神の三連撃／真,ランダムで3連続攻撃[中],,,30201,,
1950,CUT,SSR,13,双翼の絆ジム,4798,2656,1520,23,地幻氷の縦十字／絶,十字型攻撃[大]自分の防御力UP[大],,,50101,,
1951,STICK,UR,14,膨らむ希望シーラ,6657,1905,2208,17,孤撃の言霊／煌,一定確率で敵を範囲不可にする[超高確率],,,30203,,
1952,CUT,R,8,もこスティキュオスティ,2849,1221,865,31,斬紅の勇壮,味方斬属性の攻撃力と防御力をUP[小],,,,,
1953,CUT,UR,14,奇跡の聖剣士キュオスティ,5821,2451,2010,21,斬紅の神護,味方斬属性の防御力をUP[特大],,,42303,,
1954,STICK,R,8,受け取りやがれデフロット,3162,880,976,27,破天の三連撃,ランダムで3連固定ダメージ[小],,,,,
1955,STICK,UR,15,聖夜の流れ星デフロット,7251,2001,2602,15,対翠の薙風／煌,遠に強く打に弱い横一列攻撃[特大],,,41603,40303,
1956,HIT,R,8,ジングル・ボムトト,3297,971,1135,33,雷幻の一撃／真,敵単体に攻撃[中],,,,,
1957,HIT,UR,14,解放軍の天使トト,7634,2128,2651,23,幻光の交叉線／煌,X字型に攻撃[特大],,,70402,,
1958,SHOOT,R,8,笑わないサンタロイ,2912,967,845,30,加護,自分の防御力をUP[中],,,,,
1959,SHOOT,UR,15,聖なる解放者ロイ,6698,2165,2130,18,遠鋭の六連撃／真,ﾗﾝﾀﾞﾑ6連続攻撃[中][低確率]でﾀﾞﾒｰｼﾞ2倍,,,41204,40803,
1960,HIT,R,8,寡黙な傭兵バルバラ,3184,1029,1116,33,雷幻の一撃／真,敵単体に攻撃[中],,,,,
1961,HIT,UR,14,不言の十字架バルバラ,6913,2046,2816,23,紫打の神威,味方打属性の攻撃力をUP[特大],,,50102,,
1962,SHOOT,R,8,教えてあげるアデリーナ,2978,934,867,30,幻射の三連撃,ランダムで3連続攻撃[小],,,,,
1963,SHOOT,UR,15,運命の再会アデリーナ,6634,2201,2106,18,天幻射の五連撃／真,ランダム5連続攻撃[中]自分の攻撃力UP[中],,,40204,10203,
1964,CUT,UR,15,新年の誓いジム,6277,2856,2129,19,対紫の突風／煌,打に強く遠に弱い縦一列攻撃[特大],,,40104,41701,
1965,HIT,UR,15,最高の初夢マリー,8063,2213,3118,21,天幻光の交叉線／煌,X字型攻撃[特大]自分の攻撃力UP[特大],,,20103,30403,
1966,CUT,R,8,極秘浴衣任務エルザ,2794,1253,841,31,斬紅の守護,味方斬属性の防御力をUP[小],,,,,
1967,STICK,R,8,素顔のあたしシンシア,3298,905,946,27,闘炎消滅／光芒,敵全体の攻撃力をDOWN[小],,,,,
1968,HIT,R,8,イチかバチかモーリス,3412,965,1235,33,昏睡の言霊,一定確率で敵を睡眠状態にする[低確率],,,,,
1969,SHOOT,R,8,吐き気がするナタン,2937,956,850,30,幻射の三連撃,ランダムで3連続攻撃[小],,,,,
1970,STICK,UR,14,黄昏の馬上槍ダムディン,6558,1887,2184,17,癒やしの光／煌,最もダメージが多い味方１人のHP回復[特大],,,40803,,
1971,CUT,R,8,MC用眼鏡ノエル,2686,1246,819,31,無双消滅,敵単体の攻撃力をDOWN[中],,,,,
1972,CUT,UR,15,伝えたい想いノエル,6151,3096,2153,19,天焔幻の一閃／煌,横一列攻撃[特大]自分の攻撃力UP[特大],,,40304,41602,
1973,STICK,R,8,国営放送の良心ベルナデッタ,3116,935,1001,27,破焔の一閃,横一列に固定ダメージ[小],,,,,
1974,STICK,UR,15,深めたい絆ベルナデッタ,7116,1992,2634,15,蒼突の神威,味方突属性の攻撃力をUP[特大],,,40804,40303,
1975,CUT,UR,15,マッドドッグジャック,6543,2947,2070,19,魔幻の閃光／煌,縦一列に攻撃[特大],,,42403,40103,
1976,HIT,UR,15,悪魔ディディエ,8184,2221,3231,21,幻光の交叉線／煌,X字型に攻撃[特大],夢幻の暴威,自分の攻撃力と防御力をUP[極大],40903,40303,
1977,CUT,R,8,安息と狂気ジュネ,2645,1248,813,31,無双,自分の攻撃力をUP[中],,,,,
1978,CUT,UR,15,葛藤の狂戦士ジュネ,6213,2795,2142,19,対紫の薙風／煌,打に強く遠に弱い横一列攻撃[特大],,,30503,30103,
1979,HIT,R,8,元王国騎士ヴィンセント,3468,947,1059,33,破弾の一撃／真,敵単体に固定ダメージ[中],,,,,
1980,HIT,UR,14,鋼の益荒男ヴィンセント,6476,2056,2876,23,焔幻の一閃／煌,横一列に攻撃[特大],,,50302,,
1981,CUT,UR,14,愛と魔物の狩人エリック,5447,2514,2101,21,破岩の縦十字／煌,十字型に固定ダメージ[特大],,,41602,,
1982,SHOOT,UR,15,紫煙と仁慈ラエド,6299,2158,1864,18,雷焦,ランダムで6連続攻撃[中],,,40104,40902,
1983,SHOOT,UR,15,隠秘の好々爺アルマース,6737,2152,2131,18,遠翠の天護,味方遠属性の防御力をUP[極大],,,40204,40103,
1984,STICK,R,8,橄欖の髪飾りアーデルハイド,2946,918,974,27,蒼突の勇壮,味方突属性の攻撃力と防御力をUP[小],,,,,
1985,SHOOT,R,8,着崩した理由フォルテ,2922,974,850,30,幻射の三連撃,ランダムで3連続攻撃[小],,,,,
1986,STICK,R,8,紫陽花の紋付ルーカン,2879,930,988,27,幻神の三連撃,ランダムで3連続攻撃[小],,,,,
1987,SHOOT,R,8,晴れ着のレディジャクリーン,2988,956,868,30,加護消滅／紫打,敵打属性の防御力をDOWN[中],,,,,
1988,STICK,SSR,13,絆の双頭槍カルディナ,5218,1634,1854,19,蒼突の聖天,味方突属性の攻撃力と防御力をUP[大],,,40102,,
1989,CUT,UR,14,孤独な魂ペイジ,5587,2578,2013,21,斬紅の神護,味方斬属性の防御力をUP[特大],,,50102,,
1990,STICK,R,8,笑顔の看板娘ジゼル,3057,912,963,27,叡智,自分の攻撃力と防御力をUP[中],,,,,
1991,STICK,UR,15,あふれる才能ジゼル,6949,2039,2536,15,天覇消滅／光芒,敵全体の攻撃力をDOWN[極大],,,40804,30103,
1992,HIT,R,8,涙目の看板娘カノン,3248,1014,1146,33,蒼突の叛逆,攻撃をカウンター[低確率],,,,,
1993,HIT,UR,15,たゆまぬ努力カノン,8746,2249,3355,21,地幻光の交叉線／煌,X字型攻撃[特大]自分の防御力UP[特大],,,50803,60102,
1994,SHOOT,R,8,見習い脱却アンネ,2913,948,879,30,破界の包囲陣,敵全体に固定ダメージ[小],,,,,
1995,SHOOT,UR,15,想いの継承者アンネ,7032,2199,2266,18,マクシ・ミリアン,ランダムで6連続攻撃[中],,,40304,41303,
1996,SHOOT,UR,15,邪眼毒蛇クリシーヌ,6931,2250,2087,18,対紫の突風／煌,打に強く遠に弱い縦一列攻撃[特大],毒蛇の禁呪,敵を毒状態[超高確率]＆毒ダメージ[大],42403,40203,
1997,HIT,SSR,12,武魂再動ギルバード,5880,1620,2100,25,天幻光の交叉線／絶,X字型攻撃[大]自分の攻撃力UP[大],,,42502,,
1998,HIT,SSR,13,武魂再動ギルバード,5768,1964,2306,25,天幻光の交叉線／絶,X字型攻撃[大]自分の攻撃力UP[大],,,42502,,
1999,HIT,UR,14,戦鬼の進攻ギルバード,7348,2131,2959,23,天幻光の交叉線／煌,X字型攻撃[特大]自分の攻撃力UP[特大],,,42503,,
2000,HIT,UR,15,蘇る紅武神ギルバード,8342,2226,3185,21,天幻光の交叉線／煌,X字型攻撃[特大]自分の攻撃力UP[特大],,,42504,30103,
2001,CUT,N,5,雪山案内人シュザナ,1598,716,549,35,勇壮,自分の攻撃力と防御力をUP[小],,,,,
2002,CUT,UR,14,深雪の良心シュザナ,5643,2489,2130,21,対蒼の薙風／煌,突に強く斬に弱い横一列攻撃[特大],,,50202,,
2003,STICK,N,5,根無し草再びデフロット,1748,543,581,31,雷幻の一撃,敵単体に攻撃[小],,,,,
2004,STICK,UR,15,彷徨の浮浪雲デフロット,6408,2141,2384,15,魔幻の閃光／煌,縦一列に攻撃[特大],,,40104,40303,
2005,HIT,R,8,ブレない伊達男アーロン,3279,989,1103,33,無双消滅,敵単体の攻撃力をDOWN[中],,,,,
2006,HIT,UR,15,颯爽たる氷鎚アーロン,9158,2158,3045,21,強奪者の雷／煌,単体攻撃（宝箱優先／追加ダメージ）[特大],,,40304,40803,
2007,SHOOT,R,8,錨亭の癒し系コルン,2981,1002,821,30,暗闇の言霊,一定確率で敵を暗闇状態にする[低確率],,,,,
2008,SHOOT,UR,15,小さな救済者コルン,7060,2214,2191,18,対紅の薙風／煌,斬に強く突に弱い横一列攻撃[特大],,,40903,40203,
2009,HIT,UR,15,漢の正装ベルトラン,7834,2191,3051,21,幻光の交叉線／煌,X字型に攻撃[特大],,,30104,40103,
2010,SHOOT,SSR,13,狩りの時間ランドルフ,5306,2084,1861,22,地幻射の四連撃／真,ランダム4連続攻撃[中]自分の防御力UP[中],,,20102,,
2011,STICK,UR,14,生彩なる幼妻アミナ,6733,1879,2203,17,対紫の突風／煌,打に強く遠に弱い縦一列攻撃[特大],,,50302,,
2012,CUT,UR,15,人狼ルギス,5998,2851,2173,19,孤狼絶吼,X字型攻撃[特大]自分の攻撃力UP[特大],孤狼激昂,一定時間HP最大値をUP[極大],40403,40103,
2013,SHOOT,UR,15,無垢なる白ルナ,7227,2303,2223,18,浄化の一撃／絶,単体固定ﾀﾞﾒｰｼﾞ[大]+味方ｽﾃｰﾀｽDOWN解除,,,42803,40303,
2014,CUT,UR,15,未来への翼マリエル,6169,2820,2131,19,魔幻の閃光／煌,縦一列に攻撃[特大],,,40104,40402,
2015,HIT,UR,15,英雄を追う者モーリス,8603,2342,2884,21,幻光の交叉線／煌,X字型に攻撃[特大],,,40104,30103,
2016,SHOOT,UR,15,気高き紅騎士ロイ,6227,2188,2121,18,焔幻の一閃／煌,横一列に攻撃[特大],,,40204,41203,
2017,HIT,N,5,黒部長でぃでぃえ,2059,529,624,37,それは私の仕事だ。,いや……私が仕事そのものだ。,,,,,
2018,STICK,R,8,忙中団子ありヴェロニク,3014,922,986,27,天雷幻の一撃,敵単体攻撃[小]自分の攻撃力UP[小],,,,,
2019,HIT,R,8,秋の宵月ギルバード,3198,1020,1110,33,紫打の闘炎,味方打属性の攻撃力をUP[小],,,,,
2020,SHOOT,R,8,月虹の癒しユリーカ,2998,989,955,30,魔幻の閃光,縦一列に攻撃[小],,,,,
2021,SHOOT,SSR,13,知の攻防戦コンスタン,5505,2062,1601,22,強奪者の雷／絶,単体攻撃（宝箱優先／追加ダメージ）[大],,,40102,,
2022,CUT,UR,14,女王の愉悦デュケーヌ,5631,2420,1989,21,魔幻の閃光／煌,縦一列に攻撃[特大],,,50102,,
2023,STICK,UR,15,赤火竜ベルナデッタ,7218,2000,2570,15,焔幻の一閃／煌,横一列に攻撃[特大],赤火竜の障壁,敵の状態異常スキルを完全無効化,40304,40103,
2024,HIT,R,8,食いしん坊騎士モーニカ,3267,1008,1187,33,無双,自分の攻撃力をUP[中],,,,,
2025,HIT,UR,14,食欲ビッグバンモーニカ,7181,2036,2556,23,沈黙の言霊／煌,一定確率で敵を沈黙状態にする[超高確率],,,50401,,
2026,HIT,R,7,何でも屋見習いデュド,3376,996,1234,33,幻光の交叉線,X字型に攻撃[小],,,,,
2027,HIT,UR,15,色付きの未来デュド,8168,2223,3218,21,紫打の天護,味方打属性の防御力をUP[極大],,,42504,60202,
2028,SHOOT,R,8,薄桃色の季節フォルテ,3012,953,894,30,加護消滅,敵単体の防御力をDOWN[中],,,,,
2029,SHOOT,UR,15,桜花の恥じらいフォルテ,6937,2252,2208,18,地幻射の六連撃／真,ランダム6連続攻撃[中]自分の防御力UP[中],,,40804,41602,
2030,HIT,UR,15,大切な相棒アリーナ,8002,2157,3076,21,天護,自分の防御力をUP[極大],,,40403,41203,
2031,STICK,UR,15,蒼の英雄ベルナデッタ,6704,1926,2439,15,対紫の薙風／煌,打に強く遠に弱い横一列攻撃[特大],,,42403,40303,
2032,SHOOT,UR,15,ディアフレンドノンノリア,7504,2230,2309,18,天幻射の六連撃／真,ランダム6連続攻撃[中]自分の攻撃力UP[中],,,40304,50102,
2033,CUT,SSR,13,夢先案内人ジャマル,5044,2293,1709,23,魔幻の閃光／絶,縦一列に攻撃[大],,,50101,,
